Vehicle_ID,Engine_Health,Battery_Health,Vehicle_Health,ML_Health_Score,Trip_Readiness,Failure_Probability,Failure_Risk_Percentage,Urgency,Remaining_Useful_Life_Cycles,Remaining_Useful_Life_KM,Top_Risk_Sensor,Top_Risk_SHAP_Value,Affected_System,Recommended_Action,Reason,Book_Service_Within_Days,Maintenance_Priority,Prediction_Timestamp
Vehicle_1645,80.0,86.18476437060775,81.85542931118232,20.411087,68.35021046083094,0.0004,0.0%,LOW,124,2480,temperature,-6.0132,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.013),31,Low,2026-06-28 20:56:50
Vehicle_1646,69.54461389638402,100.0,78.6812297274688,19.392086,75.20873783648128,0.0003,0.0%,LOW,124,2480,temperature,-3.8185,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:50
Vehicle_1647,100.0,91.10065800488184,97.33019740146456,19.392086,90.61825004185508,0.0002,0.0%,LOW,124,2480,temperature,-3.8191,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.819),31,Low,2026-06-28 20:56:50
Vehicle_1648,60.0,90.01276646662639,69.00382993998792,1.5617073,61.40485125731803,0.0154,1.5%,LOW,123,2460,temperature,-6.5529,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.553),30,Low,2026-06-28 20:56:50
Vehicle_1649,90.0,58.17318421283487,80.45195526385045,17.09106,69.90581000087724,0.0002,0.0%,LOW,124,2480,temperature,-3.808,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.808),31,Low,2026-06-28 20:56:50
Vehicle_1650,95.0,64.4771263227524,85.84313789682572,19.970196,76.4013080026459,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:50
Vehicle_1651,95.0,82.06934732089334,91.120804196268,17.09106,83.08635198193947,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:50
Vehicle_1652,80.0,96.22424389780682,84.86727316934204,99.692955,90.1652126811666,0.0003,0.0%,LOW,124,2480,temperature,-3.7958,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.796),31,Low,2026-06-28 20:56:50
Vehicle_1653,73.91109092457319,78.96967806392271,75.42866706637804,13.710469,63.05113585261137,0.0004,0.0%,LOW,124,2480,temperature,-6.0984,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.098),31,Low,2026-06-28 20:56:50
Vehicle_1654,80.0,100.0,86.0,20.138336,75.6,0.0006,0.1%,LOW,124,2480,temperature,-5.9396,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.940),31,Low,2026-06-28 20:56:50
Vehicle_1655,85.0,78.69926087920797,83.10977826376238,17.372013,73.60571913409902,0.0003,0.0%,LOW,124,2480,temperature,-3.828,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.828),31,Low,2026-06-28 20:56:50
Vehicle_1656,100.0,100.0,100.0,20.138336,96.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8592,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.859),31,Low,2026-06-28 20:56:50
Vehicle_1657,58.34577397445378,60.10853713791138,58.874602923491054,2.5313973,49.34646918167691,0.0015,0.1%,LOW,124,2480,temperature,-6.3918,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.392),31,Low,2026-06-28 20:56:50
Vehicle_1658,100.0,67.0,90.1,21.067917,85.46,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:50
Vehicle_1659,85.6796183826347,81.42745015576948,84.40396791457513,15.452546,82.92787077989897,0.0002,0.0%,LOW,124,2480,temperature,-3.7887,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.789),31,Low,2026-06-28 20:56:50
Vehicle_1660,82.28336981377022,100.0,87.59835886963916,99.66076,92.55901532178348,0.0002,0.0%,LOW,124,2480,temperature,-3.7848,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.785),31,Low,2026-06-28 20:56:50
Vehicle_1661,67.44905522060276,66.0,67.01433865442193,12.899012,69.40860319265316,0.0022,0.2%,LOW,124,2480,fault_count,-6.1391,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.139),31,Low,2026-06-28 20:56:50
Vehicle_1662,100.0,64.38944816027102,89.31683444808131,17.475641,80.46799030090298,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:50
Vehicle_1663,80.0,98.75445021811716,85.62633506543514,19.047188,77.12669108288452,0.0004,0.0%,LOW,124,2480,temperature,-5.7939,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.794),31,Low,2026-06-28 20:56:50
Vehicle_1664,70.0,100.0,79.0,16.54427,81.4,0.0027,0.3%,LOW,124,2480,fault_count,-6.1577,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.158),31,Low,2026-06-28 20:56:50
Vehicle_1665,40.0,69.17159402790779,48.75147820837233,1.5735388,45.08520573060496,0.004,0.4%,LOW,124,2480,temperature,-6.4497,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.450),31,Low,2026-06-28 20:56:50
Vehicle_1666,75.95493545201525,100.0,83.16845481641067,19.137293,83.9010728898464,0.0002,0.0%,LOW,124,2480,temperature,-3.7587,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.759),31,Low,2026-06-28 20:56:50
Vehicle_1667,90.0,82.19643079560166,87.65892923868049,13.129557,79.03464370232862,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:50
Vehicle_1668,83.58643200727636,90.25376606397032,85.58663222428454,12.938285,79.40273254736479,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:50
Vehicle_1669,60.0,92.1424468806586,69.64273406419758,4.1600285,64.21412981465028,0.0013,0.1%,LOW,124,2480,temperature,-6.2423,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.242),31,Low,2026-06-28 20:56:50
Vehicle_1670,80.0,100.0,86.0,19.392086,77.6,0.0004,0.0%,LOW,124,2480,temperature,-5.8379,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.838),31,Low,2026-06-28 20:56:50
Vehicle_1671,60.0,79.2894943896768,65.78684831690305,2.5591671,59.33000786807719,0.0016,0.2%,LOW,124,2480,temperature,-6.4405,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.441),31,Low,2026-06-28 20:56:50
Vehicle_1672,80.0,67.0,76.1,7.50317,61.06,0.0004,0.0%,LOW,124,2480,temperature,-6.1023,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.102),31,Low,2026-06-28 20:56:50
Vehicle_1673,100.0,97.07876233285072,99.12362869985522,12.938285,96.88992968648328,0.0002,0.0%,LOW,124,2480,temperature,-3.8344,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.834),31,Low,2026-06-28 20:56:50
Vehicle_1674,76.49937979734503,60.24321382059556,71.62253000432018,99.58783,75.02216076671122,0.0002,0.0%,LOW,124,2480,temperature,-3.7762,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.776),31,Low,2026-06-28 20:56:50
Vehicle_1675,82.33559373022072,74.24673985706883,79.90893756827515,13.129557,74.79471051237886,0.0002,0.0%,LOW,124,2480,temperature,-3.7882,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.788),31,Low,2026-06-28 20:56:50
Vehicle_1676,100.0,100.0,100.0,21.156872,98.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8503,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.850),31,Low,2026-06-28 20:56:50
Vehicle_1677,70.21103387260726,100.0,79.14772371082508,16.85328,79.48863422649504,0.0003,0.0%,LOW,124,2480,temperature,-3.7874,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.787),31,Low,2026-06-28 20:56:50
Vehicle_1678,89.06424886021594,100.0,92.34497420215116,19.392086,85.4069845212907,0.0003,0.0%,LOW,124,2480,temperature,-3.831,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.831),31,Low,2026-06-28 20:56:50
Vehicle_1679,100.0,100.0,100.0,20.138336,96.0,0.0003,0.0%,LOW,124,2480,temperature,-3.7984,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.798),31,Low,2026-06-28 20:56:50
Vehicle_1680,100.0,88.2147973528775,96.46443920586324,99.69315,95.52162299409343,0.0003,0.0%,LOW,124,2480,temperature,-3.8473,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.847),31,Low,2026-06-28 20:56:50
Vehicle_1681,77.38139032113286,53.32239560665328,70.16369190678898,9.160936,54.76269426540404,0.0004,0.0%,LOW,124,2480,temperature,-5.942,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.942),31,Low,2026-06-28 20:56:50
Vehicle_1682,99.67386199237332,98.31917267063736,99.26745519585252,20.457024,93.224307651639,0.0003,0.0%,LOW,124,2480,temperature,-3.8357,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.836),31,Low,2026-06-28 20:56:50
Vehicle_1683,80.0,84.52101222499127,81.35630366749737,19.657219,69.71798464549667,0.0004,0.0%,LOW,124,2480,temperature,-5.921,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.921),31,Low,2026-06-28 20:56:50
Vehicle_1684,65.0,100.0,75.5,16.85328,73.3,0.0003,0.0%,LOW,124,2480,temperature,-3.7787,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.779),31,Low,2026-06-28 20:56:50
Vehicle_1685,79.79586912766295,90.73401454516684,83.07731275291411,19.392086,75.99319056078183,0.0002,0.0%,LOW,124,2480,temperature,-3.7832,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.783),31,Low,2026-06-28 20:56:50
Vehicle_1686,70.79359022013725,100.0,79.55551315409608,19.392086,73.73330789245765,0.0004,0.0%,LOW,124,2480,temperature,-5.8279,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.828),31,Low,2026-06-28 20:56:50
Vehicle_1687,90.89474882297785,82.99153673586738,88.5237851968447,20.411087,85.7125784652803,0.0002,0.0%,LOW,124,2480,temperature,-3.7958,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.796),31,Low,2026-06-28 20:56:50
Vehicle_1688,97.74570198681774,96.01476593042416,97.22642116989964,23.331678,93.53880588802464,0.0002,0.0%,LOW,124,2480,temperature,-3.7885,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.788),31,Low,2026-06-28 20:56:50
Vehicle_1689,80.0,88.74825221672972,82.62447566501892,16.85328,69.3243358423573,0.0005,0.1%,LOW,124,2480,temperature,-5.9391,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.939),31,Low,2026-06-28 20:56:50
Vehicle_1690,63.40411954533708,91.21439236006482,71.7472013897554,23.5003,69.2911993058662,0.0002,0.0%,LOW,124,2480,temperature,-3.7572,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.757),31,Low,2026-06-28 20:56:50
Vehicle_1691,97.46764392034126,100.0,98.22735074423888,24.402285,94.93641044654332,0.0002,0.0%,LOW,124,2480,temperature,-3.7653,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.765),31,Low,2026-06-28 20:56:50
Vehicle_1692,65.0,62.06086239423173,64.11825871826952,7.881361,58.88312770980805,0.0002,0.0%,LOW,124,2480,temperature,-3.8235,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.824),31,Low,2026-06-28 20:56:50
Vehicle_1693,67.23342672157965,97.62325222415492,76.35037437235222,25.280869,79.33487506824231,0.0002,0.0%,LOW,124,2480,temperature,-3.7367,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.737),31,Low,2026-06-28 20:56:50
Vehicle_1694,68.26512649839557,88.33662729394254,74.28657673705966,16.028881,66.2392715010243,0.0005,0.1%,LOW,124,2480,temperature,-6.0609,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.061),31,Low,2026-06-28 20:56:50
Vehicle_1695,90.0,78.00419262007543,86.40125778602263,19.30874,77.44159319562866,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:50
Vehicle_1696,92.47598930953995,85.686840163324,90.43924456567518,17.393625,85.40091477206991,0.0002,0.0%,LOW,124,2480,temperature,-3.7915,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.792),31,Low,2026-06-28 20:56:50
Vehicle_1697,65.0,67.0,65.6,10.924864,60.75999999999999,0.0002,0.0%,LOW,124,2480,temperature,-3.8558,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.856),31,Low,2026-06-28 20:56:51
Vehicle_1698,35.9984309111907,100.0,55.19890163783349,1.9827545,59.11934098270009,0.9988,99.9%,CRITICAL,5,100,temperature,4.561,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.561),1,Immediate,2026-06-28 20:56:51
Vehicle_1699,94.51088978768269,44.11470780749921,79.39203519362763,16.077429,70.45816267767643,0.0002,0.0%,LOW,124,2480,temperature,-3.7771,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.777),31,Low,2026-06-28 20:56:51
Vehicle_1700,50.55755037076074,56.57223003757902,52.361954270806216,2.3263693,48.73161856999953,0.0009,0.1%,LOW,124,2480,temperature,-6.1981,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.198),31,Low,2026-06-28 20:56:51
Vehicle_1701,100.0,100.0,100.0,15.603429,96.0,0.0003,0.0%,LOW,124,2480,temperature,-3.831,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.831),31,Low,2026-06-28 20:56:51
Vehicle_1702,98.60329308787112,100.0,99.02230516150978,14.993679,95.41338309690586,0.0003,0.0%,LOW,124,2480,temperature,-3.8092,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.809),31,Low,2026-06-28 20:56:51
Vehicle_1703,80.0,67.0,76.1,12.050134,63.06,0.0004,0.0%,LOW,124,2480,temperature,-6.0651,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.065),31,Low,2026-06-28 20:56:51
Vehicle_1704,72.45195227634686,76.61591314531968,73.7011405370387,25.180113,67.54386695128716,0.0002,0.0%,LOW,124,2480,temperature,-3.825,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.825),31,Low,2026-06-28 20:56:51
Vehicle_1705,100.0,99.3357875409056,99.80073626227168,99.68686,99.74759926554412,0.0003,0.0%,LOW,124,2480,temperature,-3.8314,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.831),31,Low,2026-06-28 20:56:51
Vehicle_1706,52.9565344082489,92.6082658028284,64.85205382662275,2.9870272,65.43288545653934,0.0236,2.4%,LOW,122,2440,fault_count,-7.0539,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-7.054),30,Low,2026-06-28 20:56:51
Vehicle_1707,100.0,100.0,100.0,19.392086,94.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8462,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.846),31,Low,2026-06-28 20:56:51
Vehicle_1708,100.0,78.19018615140908,93.45705584542272,17.09106,87.71227073753545,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:51
Vehicle_1709,68.26477677307724,58.081415370638425,65.20976835234559,12.069732,62.74214408553504,0.0002,0.0%,LOW,124,2480,temperature,-3.8838,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.884),31,Low,2026-06-28 20:56:51
Vehicle_1710,95.0,100.0,96.5,19.392086,89.9,0.0003,0.0%,LOW,124,2480,temperature,-3.8269,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.827),31,Low,2026-06-28 20:56:51
Vehicle_1711,72.9564207211002,82.88807902629499,75.93591821265863,20.665247,66.13916673285418,0.0004,0.0%,LOW,124,2480,temperature,-6.0112,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.011),31,Low,2026-06-28 20:56:51
Vehicle_1712,95.0,67.0,86.6,20.984179,77.36,0.0003,0.0%,LOW,124,2480,temperature,-3.8197,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.820),31,Low,2026-06-28 20:56:51
Vehicle_1713,90.7702784181508,59.78483327131693,81.47464487410065,17.09106,76.84175357872377,0.0002,0.0%,LOW,124,2480,temperature,-3.8185,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:51
Vehicle_1714,68.87484830488641,100.0,78.21239381342048,17.713797,72.92743628805229,0.0004,0.0%,LOW,124,2480,temperature,-5.8337,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.834),31,Low,2026-06-28 20:56:51
Vehicle_1715,70.0,68.26266930116122,69.47880079034837,19.513815,65.33981433444127,0.0002,0.0%,LOW,124,2480,temperature,-3.83,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:51
Vehicle_1716,83.67901432864531,99.56378219217032,88.4444446877028,99.73325,92.97942325105576,0.0002,0.0%,LOW,124,2480,temperature,-3.7557,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.756),31,Low,2026-06-28 20:56:51
Vehicle_1717,72.91466425053999,77.92495369014512,74.41775108242152,24.303907,68.23564138748193,0.0002,0.0%,LOW,124,2480,temperature,-3.8667,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.867),31,Low,2026-06-28 20:56:51
Vehicle_1718,85.73397739350719,93.18567909307492,87.9694879033775,25.280869,81.41882856064149,0.0002,0.0%,LOW,124,2480,temperature,-3.7648,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.765),31,Low,2026-06-28 20:56:51
Vehicle_1719,81.81126531673874,71.63431510551445,78.75818025337145,20.052576,71.58177117312576,0.0002,0.0%,LOW,124,2480,temperature,-3.8302,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:51
Vehicle_1720,100.0,83.87179355106163,95.1615380653185,20.351988,91.87128154940342,0.0002,0.0%,LOW,124,2480,temperature,-3.8258,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.826),31,Low,2026-06-28 20:56:51
Vehicle_1721,75.0,89.54316094098182,79.36294828229455,16.85328,77.5264011575731,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:51
Vehicle_1722,85.0,35.06382908206241,70.01914872461872,9.907097,57.02425505118371,0.0002,0.0%,LOW,124,2480,temperature,-3.9506,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.951),31,Low,2026-06-28 20:56:51
Vehicle_1723,85.0,100.0,89.5,20.138336,81.69999999999999,0.0003,0.0%,LOW,124,2480,temperature,-3.8508,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.851),31,Low,2026-06-28 20:56:51
Vehicle_1724,29.285597784919723,83.57693671119158,45.57299946280128,2.060163,52.05918701991908,0.03,3.0%,LOW,121,2420,fault_count,-7.2426,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-7.243),30,Low,2026-06-28 20:56:51
Vehicle_1725,57.01804590442912,74.33099287711732,62.21192999623558,1.8517852,54.19335657316481,0.0076,0.8%,LOW,124,2480,temperature,-6.4844,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.484),31,Low,2026-06-28 20:56:51
Vehicle_1726,90.0,74.83511179139117,85.45053353741734,17.715132,76.23734248072864,0.0002,0.0%,LOW,124,2480,temperature,-3.8272,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.827),31,Low,2026-06-28 20:56:51
Vehicle_1727,95.0,97.68172117080827,95.80451635124248,20.138336,89.01905404490715,0.0003,0.0%,LOW,124,2480,temperature,-3.8368,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.837),31,Low,2026-06-28 20:56:51
Vehicle_1728,90.0,100.0,93.0,17.713797,85.8,0.0003,0.0%,LOW,124,2480,temperature,-3.8503,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.850),31,Low,2026-06-28 20:56:51
Vehicle_1729,100.0,71.93052797006132,91.5791583910184,18.110687,83.3336006286233,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:51
Vehicle_1730,100.0,95.27949865666196,98.5838495969986,19.392086,92.20620948953156,0.0002,0.0%,LOW,124,2480,temperature,-3.8181,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:51
Vehicle_1731,85.0,38.03339331393714,70.91001799418113,6.8177643,58.152689459296106,0.0003,0.0%,LOW,124,2480,temperature,-3.9159,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.916),31,Low,2026-06-28 20:56:51
Vehicle_1732,97.50121408428652,100.0,98.25084985900055,24.402285,92.95050991540036,0.0002,0.0%,LOW,124,2480,temperature,-3.7695,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.769),31,Low,2026-06-28 20:56:51
Vehicle_1733,72.87321016540557,58.81577034140548,68.65597821820555,8.939523,58.95674099920442,0.0003,0.0%,LOW,124,2480,temperature,-5.863,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.863),31,Low,2026-06-28 20:56:51
Vehicle_1734,80.0,78.49717816044762,79.54915344813429,19.657219,69.42892770097009,0.0003,0.0%,LOW,124,2480,temperature,-5.7842,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.784),31,Low,2026-06-28 20:56:51
Vehicle_1735,80.0,91.69717518348338,83.509152555045,19.392086,70.44492656972368,0.0004,0.0%,LOW,124,2480,temperature,-5.921,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.921),31,Low,2026-06-28 20:56:51
Vehicle_1736,62.56127838039461,86.44402437570204,69.72610217898684,18.20426,77.12446618253252,0.0002,0.0%,LOW,124,2480,temperature,-3.7233,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.723),31,Low,2026-06-28 20:56:51
Vehicle_1737,100.0,87.44457871397725,96.23337361419316,16.39558,89.22893991131136,0.0002,0.0%,LOW,124,2480,temperature,-3.8049,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.805),31,Low,2026-06-28 20:56:51
Vehicle_1738,80.0,100.0,86.0,19.047188,77.6,0.0004,0.0%,LOW,124,2480,temperature,-5.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.830),31,Low,2026-06-28 20:56:51
Vehicle_1739,95.0,87.09896611861089,92.62968983558326,16.77857,84.99760712507214,0.0003,0.0%,LOW,124,2480,temperature,-3.7904,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.790),31,Low,2026-06-28 20:56:51
Vehicle_1740,85.0,91.52508337175568,86.9575250115267,17.152506,78.47953168126716,0.0002,0.0%,LOW,124,2480,temperature,-3.8108,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.811),31,Low,2026-06-28 20:56:51
Vehicle_1741,61.90017223044876,64.59813219802126,62.709560220720505,6.1061916,56.54536257203655,0.0004,0.0%,LOW,124,2480,temperature,-5.9434,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.943),31,Low,2026-06-28 20:56:51
Vehicle_1742,60.0,100.0,72.0,3.925395,67.19999999999999,0.9958,99.6%,CRITICAL,5,100,temperature,4.6967,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.697),1,Immediate,2026-06-28 20:56:51
Vehicle_1743,74.8025053742924,78.49942511940455,75.91158129782605,17.09106,77.24683380257653,0.0002,0.0%,LOW,124,2480,temperature,-3.7912,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:51
Vehicle_1744,96.31168920552196,100.0,97.41818244386536,24.402285,94.45090946631922,0.0002,0.0%,LOW,124,2480,temperature,-3.7911,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:51
Vehicle_1745,77.77511575289596,100.0,84.44258102702716,21.381533,82.66554861621628,0.0002,0.0%,LOW,124,2480,temperature,-3.7911,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:51
Vehicle_1746,83.86260059553538,100.0,88.70382041687476,24.402285,83.22229225012487,0.0002,0.0%,LOW,124,2480,temperature,-3.7418,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.742),31,Low,2026-06-28 20:56:51
Vehicle_1747,60.0,100.0,72.0,3.4210622,65.19999999999999,0.0015,0.1%,LOW,124,2480,temperature,-6.2434,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.243),31,Low,2026-06-28 20:56:51
Vehicle_1748,100.0,67.0,90.1,99.70513,87.46,0.0002,0.0%,LOW,124,2480,temperature,-3.8191,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.819),31,Low,2026-06-28 20:56:51
Vehicle_1749,100.0,88.53246014440876,96.55973804332262,19.392086,91.64233485487532,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:51
Vehicle_1750,63.21432551031134,83.06185857399925,69.1685854294177,7.0988297,60.11352297245047,0.0005,0.1%,LOW,124,2480,temperature,-6.1445,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.144),31,Low,2026-06-28 20:56:51
Vehicle_1751,85.0,100.0,89.5,20.079834,81.69999999999999,0.0003,0.0%,LOW,124,2480,temperature,-3.8269,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.827),31,Low,2026-06-28 20:56:51
Vehicle_1752,85.0,71.62456492135203,80.9873694764056,19.657219,70.91733467011377,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:51
